id,predicted_price
95693,1.9865473958620525
189946,18.935277810142296
226384,16.553265352954263
270667,6.04900754409967
288187,9.491271593394991
93642,18.497057348068154
14908,12.867528814000254
141453,10.132404097081842
160453,7.009632001473693
87140,7.020900753272368
111909,14.202806572916561
254186,11.15659104970392
181589,16.73426777047243
228909,18.01922551321853
24728,2.402533402253278
79505,7.335608626499133
194866,5.006640445611484
32260,8.561226724837256
149037,12.830600173954188
437,3.662412623027311
81378,3.662412623027311
74251,12.936654739987102
14504,16.841649548754216
67419,3.09451676837016
100017,40.2971797519264
280087,7.65141350917468
111843,2.3751307051504535
288153,6.034924684650472
188555,13.052222620155721
74329,5.479901285687529
90467,2.7441576528364644
215783,5.641671848097197
65087,10.405146228287919
187695,0.3782048812004795
137696,8.453406652055094
27836,5.67291455538732
125757,4.8544158481517075
254052,5.48986323832048
182732,11.574125332781549
284298,7.258685834284897
54146,3.1935685413919885
208736,5.0027989230415475
236118,8.724953572689264
233281,8.211409349764999
180659,17.309145836810135
243340,11.690006963683558
56869,9.332468562160695
263982,3.133719350031257
245922,30.522929837322078
236357,14.577398668246172
45896,13.705675928774996
137237,13.796435302529158
166586,13.894043746314466
12683,2.997017229988184
264514,21.988778332105653
209241,2.9888044997364323
12433,8.297411203653688
95762,12.867528814000254
37404,7.924565504710644
195351,5.451187085448776
248336,4.6684448637762435
230792,2.900630303955468
63782,19.303192165307593
2177,19.101533611360843
9616,11.959700474617993
96699,55.771580340404526
6781,2.451891481761246
90727,3.8637367738288675
98184,16.120380239987778
9648,10.007008373930628
143871,8.694208463991593
234118,0.3782048812004795
116946,5.6594926485466575
169716,5.596101935743599
177955,9.111372166452785
243787,2.68876059693463
77874,31.232390534732236
295575,18.560596267345268
56684,5.699552298724385
161025,32.38290501812742
272534,13.796435302529158
121702,12.867528814000254
142820,5.451187085448776
116276,3.8710351700487386
44232,10.070355881687206
222044,5.67291455538732
119122,19.598479599179328
167165,12.763838424355754
164811,8.085874034580005
73094,5.367082621524327
113967,12.919593627473375
94670,4.365891709320142
288839,2.501194834121677
52080,21.583365939745597
175538,30.122731421511634
38652,1.9843348081253542
5476,6.78867801459693
266005,8.700381336099326
76906,2.6203886684316884
265978,18.02885594523364
128582,34.628723090438974
287539,5.407162413051128
292852,17.802524108006377
2942,13.796435302529158
241175,10.162520634693458
273923,30.836231177532373
155107,3.537961393816515
27934,17.40684654554081
238568,5.77481446236413
124404,12.9282086177395
91002,10.375292901465022
197236,22.687205094502133
37125,5.936038143248092
133746,2.591733945224766
291067,10.475525746447207
204293,32.42968110789696
123657,5.251728274028566
224840,13.796435302529158
124478,14.056636532240002
232878,6.177392782810234
247369,4.799410523506602
159587,14.104035216625459
286341,1.405940271805277
268279,5.451187085448776
106291,28.770007949019888
111876,3.438656369809072
270764,13.62605595148711
196820,9.555328455030484
35520,18.815528760599555
82895,5.477824828785842
8209,7.819091267022578
63159,2.8249825752230917
164114,3.705334619160822
49248,14.202806572916561
282839,3.438656369809072
208132,21.76557475101994
299045,2.102611915083111
34410,2.7378963325225314
4762,10.34247133044687
224105,11.601482626061168
76615,31.192584171904162
235321,13.796435302529158
179791,9.925441031392383
27552,3.1992262190847245
86025,2.7441576528364644
155050,8.80622761206892
243565,12.980136159744387
67765,-0.6450956769692553
183407,6.333695180310535
243757,4.9058237383668395
24256,3.498719593083176
194350,2.5404163373292046
45422,37.83479716621407
35360,28.895160013991973
80313,2.8739925606184014
258813,10.435356124739124
142504,21.56391619707319
176121,5.974368508652942
63940,37.575430058789856
159202,8.62802126696999
99550,14.399518713121267
150406,16.208453799110703
245244,11.731561218388709
241999,4.150196575535092
108088,14.566030549664
134187,13.923879870649209
152408,0.8258153775015078
282553,27.03518483318661
80450,6.358363457759742
213404,6.188900075876014
165057,18.497057348068154
141415,4.8544158481517075
183213,10.966886656524807
246243,10.729129638633925
130000,32.410681331238486
178792,6.427138790400264
118122,28.667235232022907
258578,5.896704288095071
283352,6.177392782810234
208003,17.4055871505169
132819,6.906893042985717
297195,2.831279161334601
259689,13.796435302529158
38633,44.28540339068952
73249,2.8930108774779484
35615,10.90116074216493
191564,5.451187085448776
153360,13.414620520991097
152373,14.779292008745575
121348,36.79043497113248
260628,14.779292008745575
55850,4.2392224431387895
235728,1.366216480049791
161429,4.131264406518563
220594,0.621393883135576
11469,4.872605597321011
23148,13.945971288319356
78238,3.438656369809072
60514,15.587430224379311
222449,13.796435302529158
83338,2.735200607549721
122922,10.132404097081842
11158,2.7894040372110025
121255,4.578467444279912
283439,16.99118553454441
84212,5.67291455538732
57850,4.312439524861096
64401,12.086910386023629
147381,4.68161745781909
236230,4.481996652103598
225128,16.398374965758602
146265,3.105394345611025
275542,5.875783252561375
172457,9.107884268875047
137645,5.383346424647297
55774,4.834644086979107
295922,3.6408653589056117
275205,11.347205166200325
129287,13.945971288319356
159087,5.451187085448776
80407,37.83479716621407
42521,17.309145836810135
281233,37.71998522709603
269249,29.30684863782911
177988,13.796435302529158
153311,11.035205718891044
798,19.188380226189558
61531,17.415217582532012
196688,4.932461481703907
180300,36.80943474779095
266962,0.3782048812004795
29825,5.693077680009505
142602,19.303742600457383
142138,7.127228680117556
77712,0.12003675013071995
295691,2.0894471152305027
144405,8.114403257808068
88503,9.635771801220567
110441,3.438656369809072
247623,3.438656369809072
123928,5.059240760801342
202359,3.018907410913226
6502,6.5573607687027105
217746,10.375292901465022
144041,1.1549277133820526
260830,5.303315119634668
163692,9.37403879333978
218881,6.349607869904638
109279,10.711901619440557
210416,10.132404097081842
231750,4.198606795870297
292709,63.88505880930484
145803,4.872605597321011
147225,18.451078501428576
259102,9.185535675532739
226800,29.8169428188378
4940,4.9058237383668395
176131,12.46445602685516
176531,16.65087379673956
85106,8.135297141099672
276599,6.520318678782804
18401,1.1815654567191194
230812,14.056636532240002
15714,17.928407560558433
108289,5.720021385724548
273232,5.356708681310232
199777,14.07596156570822
280258,18.04830568790605
70020,4.732874396660065
273382,2.501194834121677
263614,5.386909704626034
143690,28.770007949019888
82704,6.732542504301993
59288,-0.08252677506989603
197709,8.872427341684608
164463,7.853031916478133
129718,10.643376179054872
53913,15.24053171622226
156908,1.8653078324545247
13943,9.925441031392383
104827,13.894043746314466
141478,44.17601586396665
10228,10.643376179054872
295723,70.03005458235683
111482,7.867689555665238
168250,6.0391975356111605
270707,13.796435302529158
109668,17.970190903090625
260930,6.641171308646995
135057,16.65087379673956
243044,5.699552298724385
146808,4.796429396937123
130295,4.664846094405206
131461,10.431783971624986
283668,63.867868592245955
286870,131.03731862392397
135166,16.492381374615277
80871,7.845729010359645
281061,9.194925090014337
94631,19.941477559737315
150782,2.6265324373373025
241659,13.044415752947344
238221,32.88145145594395
7666,8.485738282497406
63522,-0.16218457232737576
231846,16.65087379673956
158728,3.015442243073499
24388,63.824517656250585
256978,13.774343884859015
96246,2.821700208690516
195310,5.451187085448776
3495,8.97916803982337
46900,5.890000079499069
20216,28.681833753238916
3015,9.303376446378973
126073,1.9417920135515958
229419,18.560596267345268
89785,7.127228680117556
230585,6.333695180310535
264191,13.796435302529158
152708,18.58723401068233
167880,18.01922551321853
61161,-0.5293652335572051
189516,9.797631238816491
185039,13.052222620155721
255014,13.796435302529158
649,3.775265087784608
149743,28.770007949019888
251225,7.663101029043448
78497,13.193951738737539
184671,2.900630303955468
185522,27.03518483318661
236288,19.598479599179328
172299,26.038170143016792
112353,142.22280405926983
102578,18.320986965384456
33598,34.26455902144432
143994,19.101533611360843
217595,10.729129638633925
33791,6.520318678782804
151674,18.497057348068154
27842,15.685038668164612
41806,13.044415752947344
198291,12.472352272975911
237776,3.7150101970978895
150900,1.4700873991735302
79393,18.497057348068154
250884,14.40132828556246
168978,9.419241780630056
256383,13.945971288319356
151953,20.96663532055888
20767,3.4296476456689504
285676,12.867528814000254
224772,3.018907410913226
60897,15.062043886558452
227038,7.337065141464573
205886,15.275042382478828
91274,5.723359297885091
61116,2.7034038232182156
170986,6.810761558404634
15849,140.43518720159253
38228,6.630539215696898
56851,2.9888044997364323
219242,3.3839076539651423
33994,14.262130010268873
268931,4.0158044422859955
75050,4.9058237383668395
56721,6.906893042985717
192091,22.56589688202309
278008,5.695846889335084
172528,4.629839719261376
260701,3.771117606315385
162826,63.88505880930484
167382,8.587864468174324
270978,6.093369228743969
3605,78.00793255997858
215985,7.632806049815419
22327,2.997017229988184
223980,10.660954750568976
212662,2.9888044997364323
178479,7.403227639056522
8591,2.2340407046839927
112349,17.40684654554081
118114,4.7392712786094435
229318,13.743700856356021
60591,5.901038955521415
27540,7.607651001873009
133810,3.3839076539651423
230901,16.553265352954263
295814,4.6042142081179795
142389,7.127228680117556
4579,19.12098335403325
112600,5.451187085448776
98019,3.3238444306910395
276046,6.308680104904079
110118,9.590594507498244
55600,1.8034422644692165
21024,28.681833753238916
130763,18.410568087921288
127764,3.438656369809072
23296,8.579396524873564
80972,11.154599384644758
249082,13.796435302529158
267202,13.796435302529158
11816,12.611120520342734
61395,10.814630346063243
27661,4.709973527647305
228862,4.691483837742274
126494,3.3238444306910395
196016,3.3238444306910395
50393,27.945735312491696
88137,5.661961741879395
174482,16.553265352954263
214811,2.501194834121677
226754,69.90585233040956
173077,7.331014507058847
135453,1.1564527389969026
112485,3.4791787124680833
11309,18.76280525644181
102705,7.0121015797318
270262,16.492381374615277
29482,7.249136404712402
194102,9.797631238816491
73463,2.501194834121677
130062,7.21309836167454
105169,5.099235017024421
175414,2.3751307051504535
18474,6.066126642092109
63285,13.796435302529158
222409,2.189356342491926
107717,27.32792248978838
60158,4.712633535272378
225105,10.375292901465022
75035,10.74098462284018
128733,13.796435302529158
42811,18.230514499180394
193506,6.2376476734969515
234340,14.793791924276487
62861,30.762208017761925
175581,1.7768398574264428
141081,18.01922551321853
77901,5.3628651857952825
38768,21.752479113233093
85458,28.895160013991973
46135,12.535211296475111
261098,16.236378874807492
262257,7.271468687156018
258046,8.434841356567373
241837,10.651646728753837
286498,11.023609310549581
203187,15.129402563666487
267394,3.133719350031257
189271,63.88505880930484
12286,10.712789294250083
190065,13.478477277296129
285838,3.438656369809072
24607,13.796435302529158
185779,17.341782759943865
25189,141.40370909471932
109184,12.095907445895694
215514,16.235307327721234
178322,2.882205290870153
177834,0.8258153775015078
139304,14.779292008745575
227236,5.0027989230415475
19720,8.720846207328659
298066,3.438656369809072
214066,3.432939767600522
31326,15.314707647963354
86308,26.038170143016792
166779,9.145870410048213
69427,3.133719350031257
137059,10.433740761154834
106563,55.74494259706746
86305,11.459340910922467
251098,13.796435302529158
229611,5.477824828785842
266777,14.742958327406436
38783,14.536576134572858
82441,9.233258094101854
246316,5.655951127104332
8869,9.419241780630056
115177,9.77254352743459
266608,19.598479599179328
114335,18.497057348068154
85942,4.4362014262963765
95920,16.684379816519886
74152,12.293345212966184
133917,5.437763031835528
129144,6.549148038450958
11901,40.419579487334
87179,29.920522432415094
115502,10.132404097081842
120224,2.729437392312216
291786,6.8795382318427425
286083,11.15659104970392
27657,13.703255414146621
192645,16.73426777047243
30503,32.42968110789696
293794,14.329655007942968
31859,5.018886005173977
131229,2.4434411526545
273335,12.9282086177395
126035,9.556980338565685
51291,15.24053171622226
27901,41.51669837248595
28200,19.896740605674744
295578,15.314707647963354
106904,7.2854497259865365
182473,14.779292008745575
137840,14.779292008745575
171061,3.086548118520639
295382,7.6584007695307506
53589,14.041273114385326
69016,3.438656369809072
284995,6.308680104904079
68290,7.271468687156018
181394,5.451187085448776
18705,11.421172944028218
87084,13.96548976700244
215021,2.501194834121677
195997,3.438656369809072
289976,29.79030507550073
90029,16.235307327721234
79076,14.779292008745575
118640,28.895160013991973
67352,8.225189633119744
167709,2.9888044997364323
271965,8.110973663116884
138478,1.7600288948562222
243492,10.729129638633925
195410,5.901038955521415
85396,5.241896742192201
193244,15.587430224379311
5703,18.230514499180394
81700,18.497057348068154
183151,63.88505880930484
7291,10.405146228287919
268002,13.193951738737539
119876,5.451187085448776
